player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0036963;Amon-Ra St. Brown;WR;2023;DET;24;1;1789;791;5;26;0;0;3;1;141;195;1521;11;379;22;146;1815;1199;1319;0,733026731
00-0036963;Amon-Ra St. Brown;WR;2024;DET;25;1;1400;475;2;6;1;0;1;1;123;150;1170;14;348;29;126;1413;1076;1215;0,567295115
00-0035876;Andre Baccellia;WR;2022;ARI;25;1;45;11;0;0;0;0;0;0;7;10;91;0;11;0;7;45;92;346;0,018330908
00-0027691;Andre Roberts;WR;2021;HOU;33;1;35;16;3;19;0;0;1;0;1;1;29;0;4;0;4;54;26;328;0,015325108
00-0027691;Andre Roberts;WR;2021;LAC;33;1;35;16;3;19;0;0;1;0;1;1;29;0;4;0;4;54;26;328;0,015325108
00-0038619;Andrei Iosivas;WR;2023;CIN;24;1;116;35;0;0;0;0;1;0;15;24;215;4;48;8;15;116;208;568;0,050352113
00-0038619;Andrei Iosivas;WR;2024;CIN;25;1;479;67;0;0;0;0;1;0;36;60;692;6;117;12;36;479;892;1137;0,184650308
00-0034959;Andrew Beck;RB;2022;DEN;26;1;69;47;2;0;1;0;1;0;5;10;46;0;9;0;7;69;143;553;0,014106547
00-0034959;Andrew Beck;RB;2023;HOU;27;1;55;37;5;3;0;1;0;1;11;14;18;2;31;5;16;58;239;791;0,015464732
00-0034959;Andrew Beck;RB;2024;GB;28;1;0;0;0;0;0;0;0;0;0;2;21;0;0;0;0;0;19;130;5,47E-05
00-0034959;Andrew Beck;RB;2024;HOU;28;1;0;0;0;0;0;0;0;0;0;2;21;0;0;0;0;0;19;130;5,47E-05
00-0035527;Andy Isabella;WR;2021;ARI;25;1;13;7;0;0;0;0;0;0;1;1;6;0;2;0;1;13;12;75;0,005320941
00-0035527;Andy Isabella;WR;2022;ARI;26;1;21;5;1;1;0;0;0;0;2;5;70;0;4;0;3;22;56;198;0,008414854
00-0035527;Andy Isabella;WR;2022;BAL;26;1;21;5;1;1;0;0;0;0;2;5;70;0;4;0;3;22;56;198;0,008414854
00-0035527;Andy Isabella;WR;2023;BUF;27;1;0;0;0;0;0;0;0;0;0;1;-6;0;0;0;0;0;7;70;6,82E-05
00-0032956;Andy Janovich;RB;2021;CLE;28;1;9;4;2;0;1;1;0;0;3;4;9;0;9;1;5;9;49;333;0,00302833
00-0039816;Anthony Gould;WR;2024;IND;23;1;23;5;0;0;0;0;0;0;1;1;18;0;3;0;1;23;4;80;0,008510588
00-0036336;Anthony McFarland;RB;2021;PIT;22;2;11;11;3;3;1;0;0;0;1;1;0;0;2;0;4;14;0;0;#DIV/0!
00-0036336;Anthony McFarland;RB;2022;PIT;23;1;11;15;6;30;1;0;0;0;2;2;-4;0;6;0;8;41;0;0;#DIV/0!
00-0036336;Anthony McFarland;RB;2023;PIT;24;1;11;7;0;0;0;0;0;0;2;2;4;0;3;0;2;11;0;0;#DIV/0!
00-0034353;Anthony Miller;WR;2021;HOU;27;2;25;10;0;0;0;0;2;0;6;10;76;1;10;2;6;25;95;164;0,011642755
00-0034353;Anthony Miller;WR;2021;PIT;27;2;25;10;0;0;0;0;2;0;6;10;76;1;10;2;6;25;95;164;0,011642755
00-0034353;Anthony Miller;WR;2024;BAL;30;1;44;14;0;0;0;0;0;0;5;5;30;0;9;0;5;44;25;194;0,017553305
00-0036999;Anthony Schwartz;WR;2021;CLE;21;2;135;10;6;39;2;0;1;0;10;22;396;1;31;2;16;174;276;796;0,054738516
00-0036999;Anthony Schwartz;WR;2022;CLE;22;1;51;27;4;57;0;1;0;1;4;10;142;0;17;1;8;108;71;425;0,027380429
00-0038627;Antoine Green;WR;2023;DET;24;1;2;1;0;0;0;0;0;0;1;2;11;0;1;0;1;2;40;139;0,001109437
00-0035126;Antoine Wesley;WR;2021;ARI;24;1;208;61;0;0;0;0;1;0;19;33;358;3;55;6;19;208;441;613;0,084503004
00-0027793;Antonio Brown;WR;2021;TB;33;2;545;190;1;6;0;0;1;0;42;61;734;4;119;8;43;551;268;498;0,218874179
00-0036328;Antonio Gibson;RB;2021;WAS;23;2;294;333;259;1037;21;7;0;6;42;52;-9;3;223;13;301;1331;604;1060;0,434947709
00-0036328;Antonio Gibson;RB;2022;WAS;24;2;353;297;149;546;9;3;1;1;46;57;69;2;163;7;195;899;489;1054;0,272473138
00-0036328;Antonio Gibson;RB;2023;WAS;25;1;389;377;65;265;2;1;1;3;48;58;-2;2;123;5;113;654;473;1026;0,180324742
00-0036328;Antonio Gibson;RB;2024;NE;26;2;205;212;120;538;15;1;2;2;23;27;53;0;99;1;143;743;359;1091;0,232250079
00-0035021;Ashton Dulin;WR;2021;IND;24;2;173;50;3;32;1;0;0;0;13;22;304;2;45;4;16;205;293;915;0,072383079
00-0035021;Ashton Dulin;WR;2022;IND;25;2;207;35;2;8;0;0;2;0;15;20;252;1;38;2;17;215;151;508;0,078957388
00-0035021;Ashton Dulin;WR;2024;IND;27;2;67;43;5;45;0;0;1;0;2;7;154;1;17;2;7;112;122;532;0,032856877
00-0034686;Auden Tate;WR;2021;CIN;24;2;39;21;0;0;0;0;1;0;3;3;45;1;10;2;3;39;84;247;0,016561419
00-0039373;Audric Estime;RB;2024;DEN;21;2;27;37;76;310;4;2;0;2;5;5;-10;0;47;2;81;337;138;852;0,11563276
00-0033699;Austin Ekeler;RB;2021;LAC;26;2;647;627;208;911;16;12;2;4;70;92;171;8;332;28;278;1558;731;1134;0,467567799
00-0033699;Austin Ekeler;RB;2022;LAC;27;1;716;859;217;950;22;15;0;5;109;131;-111;5;386;25;326;1666;780;1259;0,509459855
00-0033699;Austin Ekeler;RB;2023;LAC;28;2;424;521;179;628;16;5;1;5;51;73;-82;1;178;7;230;1052;630;959;0,322108524
00-0033699;Austin Ekeler;RB;2024;WAS;29;2;450;514;99;456;8;4;0;3;47;56;-34;0;158;4;146;906;518;1004;0,260720926
00-0036841;Austin Trammell;WR;2022;LA;24;2;13;0;0;0;0;0;0;0;2;4;30;0;3;0;2;13;12;63;0,005053221
00-0036841;Austin Trammell;WR;2023;LA;25;2;29;35;0;0;0;0;1;0;4;6;25;0;4;0;4;29;49;127;0,014024548
00-0036841;Austin Trammell;WR;2024;JAX;26;2;40;9;0;0;0;0;0;0;2;3;44;0;6;0;2;40;33;54;0,015057516
00-0035187;Austin Walter;RB;2021;NYJ;25;2;9;13;26;101;2;1;0;0;2;3;-9;0;19;1;28;110;55;240;0,038273369
00-0036950;Avery Williams;RB;2022;ATL;24;2;61;85;22;109;4;1;0;0;13;14;-27;0;36;1;35;170;134;885;0,053801178
00-0036862;Ben Skowronek;WR;2021;LA;24;2;145;60;0;0;0;0;2;0;13;24;282;0;23;0;13;145;224;582;0,058436224
00-0036862;Ben Skowronek;WR;2022;LA;25;2;376;142;1;17;0;1;2;0;39;59;475;0;80;1;40;393;696;848;0,154430189
00-0036862;Ben Skowronek;WR;2023;LA;26;2;71;31;2;9;1;0;0;0;9;13;92;1;23;2;11;80;167;644;0,0314597
00-0036862;Ben Skowronek;WR;2024;PIT;27;2;69;29;0;0;0;0;0;0;5;5;40;0;11;0;5;69;63;249;0,027400283
00-0035217;Benny Snell;RB;2021;PIT;23;2;29;34;38;113;4;0;0;0;4;6;-2;0;18;0;42;142;0;0;#DIV/0!
00-0035217;Benny Snell;RB;2022;PIT;24;2;17;18;20;90;0;1;0;0;2;2;-1;0;18;1;22;107;0;0;#DIV/0!
00-0038542;Bijan Robinson;RB;2023;ATL;21;2;487;519;214;976;21;4;3;4;58;83;24;4;237;12;272;1463;771;1130;0,450724428
00-0038542;Bijan Robinson;RB;2024;ATL;22;2;431;531;305;1456;22;14;0;1;61;72;-21;1;339;16;366;1887;861;1144;0,61198964
00-0039738;Blake Corum;RB;2024;LA;24;2;58;65;58;207;5;0;0;0;7;8;-5;0;33;0;65;265;119;927;0,086159016
00-0039573;Blake Watson;RB;2024;DEN;25;2;13;18;4;10;1;0;0;0;1;2;-4;0;3;0;5;23;10;62;0,006606247
00-0037091;Bo Melton;WR;2023;GB;24;1;244;38;3;21;0;0;0;0;18;27;333;2;56;4;21;265;176;384;0,095537255
00-0037091;Bo Melton;WR;2024;GB;25;2;107;7;8;54;2;0;2;0;9;18;367;0;21;0;17;161;233;811;0,044991746
00-0034414;Boston Scott;RB;2021;PHI;26;2;84;100;88;407;3;8;1;1;14;16;-12;0;106;8;102;491;222;649;0,164812027
00-0034414;Boston Scott;RB;2022;PHI;27;2;24;34;69;278;10;5;0;0;6;7;-15;0;66;5;75;302;214;1098;0,106111738
00-0034414;Boston Scott;RB;2023;PHI;28;2;52;43;20;86;1;0;0;0;4;6;31;0;17;0;24;138;67;652;0,040707112
00-0039794;Braelon Allen;RB;2024;NYJ;20;1;148;163;92;334;7;2;0;0;19;27;-5;1;85;4;111;482;283;1068;0,153070051
00-0031236;Brandin Cooks;WR;2021;HOU;28;2;1035;342;2;21;0;0;3;0;90;131;1423;6;225;12;92;1056;831;997;0,416243153
00-0031236;Brandin Cooks;WR;2022;HOU;29;2;699;205;2;7;0;0;4;0;57;89;1013;3;137;6;59;706;657;809;0,275770552
00-0031236;Brandin Cooks;WR;2023;DAL;30;1;704;126;6;41;0;0;5;1;60;84;1162;8;172;16;66;745;897;1191;0,277882649
00-0031236;Brandin Cooks;WR;2024;DAL;31;2;259;55;3;-3;2;0;2;0;26;52;634;3;65;6;29;256;471;679;0,103277051
00-0036261;Brandon Aiyuk;WR;2021;SF;23;2;961;387;5;17;1;0;0;1;65;99;973;5;189;10;70;978;1034;1206;0,387339518
00-0036261;Brandon Aiyuk;WR;2022;SF;24;2;1124;399;2;23;0;0;1;1;84;123;1328;8;241;16;86;1147;1167;1277;0,452097775
00-0036261;Brandon Aiyuk;WR;2023;SF;25;2;1491;389;0;0;0;0;3;1;84;122;1748;8;272;16;84;1491;990;1188;0,572619608
00-0036261;Brandon Aiyuk;WR;2024;SF;26;2;369;102;0;0;0;0;2;0;25;45;556;0;57;0;25;369;357;467;0,142060184
00-0029239;Brandon Bolden;RB;2021;NE;31;2;432;431;45;226;7;1;1;1;45;54;47;2;126;5;90;658;366;1099;0,174059939
00-0029239;Brandon Bolden;RB;2022;LV;32;2;57;27;17;66;0;0;0;0;9;9;30;1;27;2;26;123;80;497;0,035823151
00-0029239;Brandon Bolden;RB;2023;LV;33;1;0;0;5;31;1;1;0;0;0;0;0;0;9;1;5;31;5;184;0,011060501
00-0037382;Brandon Johnson;WR;2022;DEN;24;2;42;13;0;0;0;0;1;0;6;13;180;1;14;2;6;42;158;266;0,018138257
00-0037382;Brandon Johnson;WR;2023;DEN;25;2;284;89;0;0;0;0;0;0;19;30;328;4;71;8;19;284;301;623;0,113833708
00-0037382;Brandon Johnson;WR;2024;PIT;26;1;9;4;0;0;0;0;0;0;1;1;5;0;1;0;1;9;5;56;0,003620168
00-0034646;Brandon Powell;WR;2022;LA;27;2;156;184;17;80;2;0;0;0;24;32;48;0;47;0;41;236;287;974;0,085392439
00-0034646;Brandon Powell;WR;2023;MIN;28;2;324;104;5;17;1;0;1;0;29;43;332;1;67;2;34;341;404;883;0,130643062
00-0034646;Brandon Powell;WR;2024;MIN;29;2;71;12;0;0;0;0;0;0;7;10;102;0;14;0;7;71;128;460;0,027273248
00-0034052;Brandon Zylstra;WR;2021;CAR;28;2;250;118;0;0;0;0;0;0;18;25;262;1;49;2;19;250;288;612;0,101997232
00-0034419;Braxton Berrios;WR;2021;NYJ;26;2;409;242;7;40;0;2;1;1;46;64;332;2;109;6;53;449;384;971;0,181331338
00-0034419;Braxton Berrios;WR;2022;NYJ;27;2;145;92;9;91;2;2;1;0;18;31;218;0;57;3;28;238;295;1000;0,074627765
00-0034419;Braxton Berrios;WR;2023;MIA;28;2;238;85;1;11;0;0;2;0;27;32;244;1;53;2;28;249;397;904;0,097700156
00-0034419;Braxton Berrios;WR;2024;MIA;29;2;0;0;0;0;0;0;0;0;0;4;26;0;0;0;0;0;77;207;0,000270304
00-0037355;Braylon Sanders;WR;2022;MIA;23;2;17;3;0;0;0;0;0;1;2;3;42;0;0;0;2;17;27;126;0,006255462
00-0038120;Breece Hall;RB;2022;NYJ;21;2;218;166;80;463;9;4;1;1;19;30;152;1;112;6;99;681;233;476;0,205787471
00-0038120;Breece Hall;RB;2023;NYJ;22;2;591;649;224;994;31;5;1;2;76;94;-48;4;286;13;300;1585;667;1103;0,484231087
00-0038120;Breece Hall;RB;2024;NYJ;23;2;483;496;212;876;21;5;0;6;57;76;19;3;234;11;269;1359;720;998;0,417098112
00-0032054;Breshad Perriman;WR;2021;TB;28;2;172;102;1;-3;1;0;0;0;12;21;185;1;34;2;13;169;187;438;0,07215783
00-0032054;Breshad Perriman;WR;2022;TB;29;2;110;52;2;-7;1;0;0;2;9;19;269;1;22;2;11;103;194;537;0,044928119
00-0037746;Brian Robinson;RB;2022;WAS;23;2;60;72;205;797;12;2;1;2;9;11;-11;1;110;4;214;857;0;0;#DIV/0!
00-0037746;Brian Robinson;RB;2023;WAS;24;2;368;410;179;733;10;6;0;4;36;43;-55;4;200;14;215;1101;0;0;#DIV/0!
00-0037746;Brian Robinson;RB;2024;WAS;25;2;181;207;223;928;22;10;1;2;24;29;-26;0;186;10;247;1109;0;0;#DIV/0!
00-0039893;Brian Thomas Jr.;WR;2024;JAX;22;2;1282;562;6;48;0;0;5;0;87;128;1542;10;270;20;93;1330;0;0;#DIV/0!
00-0037132;Britain Covey;WR;2023;PHI;26;2;42;26;0;0;0;0;0;0;4;6;52;0;8;0;4;42;36;165;0,017879358
00-0037132;Britain Covey;WR;2024;PHI;27;2;34;28;0;0;0;0;0;0;7;8;9;0;10;0;7;34;38;199;0,01608856
00-0039603;British Brooks;RB;2024;HOU;25;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;2;3;75;0,000744127
00-0036365;Bryan Edwards;WR;2021;LV;23;3;612;206;1;0;0;0;0;1;37;65;898;3;116;6;38;612;864;1149;0,240976655
00-0036365;Bryan Edwards;WR;2022;ATL;24;2;15;9;0;0;0;0;1;0;3;4;39;0;2;0;3;15;68;278;0,006528904
00-0039386;Bub Means;WR;2024;NO;23;3;118;20;0;0;0;0;0;0;9;15;170;1;26;2;9;118;132;281;0,045479506
00-0039361;Bucky Irving;RB;2024;TB;22;3;398;540;224;1199;18;8;0;2;49;54;-165;1;259;10;273;1597;549;1191;0,509012568
00-0034449;Buddy Howell;RB;2021;LA;25;3;0;0;5;11;0;0;0;0;0;0;0;0;1;0;5;11;6;67;0,004081655
00-0034297;Byron Pringle;WR;2021;KC;28;3;650;217;0;0;0;0;0;0;54;77;750;8;167;16;54;650;693;1338;0,263542865
00-0034297;Byron Pringle;WR;2022;CHI;29;2;135;14;0;0;0;0;1;0;10;15;225;2;33;4;10;135;237;469;0,051529913
00-0034297;Byron Pringle;WR;2023;WAS;30;2;161;31;0;0;0;0;1;0;14;21;297;0;28;0;14;161;148;822;0,06142871
00-0033367;C.J. Board;WR;2021;NYG;28;3;51;13;1;6;0;0;1;0;4;5;102;0;7;0;5;57;55;266;0,019972402
00-0033367;C.J. Board;WR;2022;TEN;29;2;6;0;0;0;0;0;0;0;1;1;6;0;1;0;1;6;16;55;0,002274439
00-0032918;C.J. Ham;RB;2021;MIN;28;1;125;61;7;34;0;0;0;0;17;18;67;0;32;0;24;159;330;1011;0,038112289
00-0032918;C.J. Ham;RB;2022;MIN;29;2;86;56;4;7;0;2;0;0;10;12;63;0;31;2;14;93;109;645;0,021993142
00-0032918;C.J. Ham;RB;2023;MIN;30;2;25;20;1;7;0;0;1;0;7;8;10;0;8;0;8;32;85;401;0,008599955
00-0032918;C.J. Ham;RB;2024;MIN;31;2;43;32;2;10;0;1;0;1;6;7;6;0;14;1;8;53;104;408;0,013249092
00-0036910;C.J. Saunders;WR;2021;CAR;25;2;11;0;0;0;0;0;0;0;2;2;11;0;3;0;2;11;15;71;0,004278708
00-0036810;Cade Johnson;WR;2022;SEA;24;3;60;12;0;0;0;0;0;0;5;7;69;0;11;0;5;60;99;211;0,022973571
00-0036829;Caleb Huntley;RB;2022;ATL;24;3;3;9;76;366;5;1;0;1;2;2;-6;0;44;1;78;369;120;715;0,127855478
00-0037837;Calvin Austin III;WR;2023;PIT;24;3;187;74;11;57;1;1;1;0;18;31;389;2;58;5;29;244;0;0;#DIV/0!
00-0037837;Calvin Austin III;WR;2024;PIT;25;2;573;153;0;0;0;0;0;0;37;60;785;4;118;8;37;573;352;647;0,223368852
00-0034837;Calvin Ridley;WR;2021;ATL;27;3;281;91;0;0;0;0;1;0;31;51;521;2;69;4;31;281;299;345;0,114881569
00-0034837;Calvin Ridley;WR;2023;JAX;29;3;1016;194;9;23;3;0;3;1;76;133;1771;8;221;16;85;1039;993;1166;0,394868389
