player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0036309;Darnell Mooney;WR;2022;CHI;25.0;5.0;493.0;168.0;1.0;2.0;0.0;0.0;2.0;0.0;40.0;59.0;727.0;2.0;97.5;4.0;41.0;495.0;612.0;700.0
00-0036309;Darnell Mooney;WR;2023;CHI;26.0;1.0;414.0;181.0;2.0;5.0;0.0;0.0;3.0;0.0;31.0;58.0;630.0;1.0;72.9;2.0;33.0;419.0;751.0;963.0
00-0036309;Darnell Mooney;WR;2024;ATL;27.0;5.0;992.0;275.0;0.0;0.0;0.0;0.0;2.0;0.0;64.0;104.0;1294.0;5.0;189.2;10.0;65.0;992.0;988.0;1064.0
00-0034301;Darrel Williams;RB;2021;KC;26.0;4.0;452.0;435.0;145.0;562.0;12.0;6.0;0.0;0.0;47.0;57.0;82.0;2.0;196.4;10.0;192.0;1014.0;576.0;1262.0
00-0034301;Darrel Williams;RB;2022;ARI;27.0;5.0;9.0;15.0;21.0;102.0;1.0;1.0;0.0;0.0;4.0;8.0;-24.0;0.0;21.099999999999998;1.0;25.0;111.0;99.0;390.0
00-0035664;Darrell Henderson;RB;2021;LA;24.0;3.0;219.0;200.0;153.0;695.0;7.0;5.0;0.0;0.0;32.0;45.0;86.0;3.0;171.4;11.0;185.0;914.0;529.0;846.0
00-0035664;Darrell Henderson;RB;2022;LA;25.0;5.0;102.0;110.0;70.0;283.0;1.0;3.0;0.0;0.0;17.0;22.0;28.0;0.0;73.5;3.0;87.0;385.0;331.0;625.0
00-0035664;Darrell Henderson;RB;2023;LA;26.0;5.0;103.0;134.0;46.0;112.0;8.0;2.0;0.0;0.0;10.0;14.0;-9.0;0.0;43.5;2.0;56.0;215.0;126.0;255.0
00-0036297;Darrynton Evans;RB;2021;TEN;23.0;5.0;11.0;15.0;2.0;7.0;0.0;0.0;0.0;0.0;2.0;2.0;-4.0;0.0;3.8;0.0;4.0;18.0;6.0;67.0
00-0036297;Darrynton Evans;RB;2022;CHI;24.0;3.0;33.0;31.0;14.0;64.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;10.700000000000001;0.0;15.0;97.0;47.0;167.0
00-0036297;Darrynton Evans;RB;2023;CHI;25.0;4.0;49.0;69.0;32.0;121.0;2.0;1.0;0.0;0.0;7.0;12.0;-14.0;0.0;30.0;1.0;39.0;170.0;93.0;418.0
00-0036297;Darrynton Evans;RB;2023;MIA;25.0;4.0;49.0;69.0;32.0;121.0;2.0;1.0;0.0;0.0;7.0;12.0;-14.0;0.0;30.0;1.0;39.0;170.0;93.0;418.0
00-0036297;Darrynton Evans;RB;2024;CHI;26.0;5.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;3.0;3.0;4.0;50.0
00-0031381;Davante Adams;WR;2021;GB;29.0;4.0;1643.0;622.0;0.0;0.0;0.0;0.0;3.0;0.0;132.0;177.0;1744.0;11.0;356.3;22.0;132.0;1643.0;939.0;1100.0
00-0031381;Davante Adams;WR;2022;LV;30.0;5.0;1516.0;493.0;3.0;-1.0;2.0;0.0;6.0;1.0;100.0;174.0;2129.0;14.0;323.5;28.0;103.0;1515.0;1044.0;1102.0
00-0031381;Davante Adams;WR;2023;LV;31.0;3.0;1144.0;336.0;0.0;0.0;0.0;0.0;6.0;0.0;103.0;169.0;1896.0;8.0;253.4;16.0;103.0;1144.0;963.0;1046.0
00-0031381;Davante Adams;WR;2024;LV;32.0;4.0;1063.0;473.0;0.0;0.0;0.0;0.0;3.0;0.0;85.0;138.0;1172.0;8.0;233.29999999999998;16.0;85.0;1063.0;792.0;863.0
00-0031381;Davante Adams;WR;2024;NYJ;32.0;4.0;1063.0;473.0;0.0;0.0;0.0;0.0;3.0;0.0;85.0;138.0;1172.0;8.0;233.29999999999998;16.0;85.0;1063.0;792.0;863.0
00-0037257;David Bell;WR;2022;CLE;22.0;5.0;214.0;69.0;0.0;0.0;0.0;0.0;4.0;0.0;24.0;31.0;256.0;0.0;37.4;0.0;24.0;214.0;479.0;967.0
00-0037257;David Bell;WR;2023;CLE;23.0;5.0;221.0;88.0;0.0;0.0;0.0;0.0;1.0;0.0;22.0;30.0;181.0;3.0;60.1;6.0;22.0;221.0;229.0;721.0
00-0037257;David Bell;WR;2024;CLE;24.0;5.0;27.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;19.0;0.0;5.7;0.0;3.0;27.0;9.0;75.0
00-0032187;David Johnson;RB;2021;HOU;30.0;5.0;225.0;191.0;67.0;228.0;4.0;0.0;1.0;1.0;32.0;41.0;87.0;1.0;78.3;2.0;99.0;453.0;317.0;796.0
00-0032187;David Johnson;RB;2022;NO;31.0;3.0;47.0;46.0;12.0;24.0;1.0;0.0;0.0;1.0;4.0;4.0;1.0;0.0;8.1;0.0;16.0;71.0;50.0;223.0
00-0035685;David Montgomery;RB;2021;CHI;24.0;5.0;301.0;273.0;225.0;846.0;25.0;7.0;2.0;1.0;42.0;50.0;45.0;0.0;191.70000000000002;7.0;267.0;1147.0;642.0;861.0
00-0035685;David Montgomery;RB;2022;CHI;25.0;1.0;316.0;283.0;201.0;801.0;13.0;5.0;1.0;2.0;34.0;39.0;51.0;1.0;173.7;7.0;235.0;1117.0;629.0;974.0
00-0035685;David Montgomery;RB;2023;DET;26.0;2.0;162.0;184.0;259.0;1198.0;17.0;15.0;1.0;2.0;22.0;30.0;-12.0;0.0;243.0;15.0;281.0;1360.0;555.0;1149.0
00-0035685;David Montgomery;RB;2024;DET;27.0;4.0;341.0;388.0;193.0;803.0;14.0;12.0;0.0;2.0;36.0;38.0;-18.0;0.0;226.32;13.0;231.0;1167.0;407.0;1011.0
00-0033589;David Moore;WR;2021;DEN;26.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;28.0;0.0;0.0;0.0;0.0;0.0;4.0;57.0
00-0033589;David Moore;WR;2023;TB;28.0;3.0;171.0;104.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;10.0;96.0;2.0;35.1;4.0;8.0;171.0;143.0;518.0
00-0033589;David Moore;WR;2024;CAR;29.0;4.0;351.0;60.0;1.0;0.0;0.0;0.0;0.0;0.0;32.0;57.0;631.0;3.0;85.10000000000001;6.0;33.0;351.0;526.0;850.0
00-0035359;David Sills;WR;2021;NYG;25.0;5.0;17.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;5.0;58.0;0.0;1.7000000000000002;0.0;2.0;17.0;98.0;261.0
00-0035359;David Sills;WR;2022;NYG;26.0;5.0;106.0;40.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;16.0;133.0;0.0;19.6;0.0;11.0;106.0;242.0;481.0
00-0035101;Davion Davis;WR;2021;HOU;25.0;5.0;17.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;14.0;0.0;0.7000000000000002;0.0;1.0;17.0;21.0;153.0
00-0036671;Dax Milne;WR;2021;WAS;22.0;6.0;83.0;39.0;1.0;1.0;0.0;0.0;0.0;1.0;9.0;14.0;102.0;0.0;14.4;0.0;10.0;84.0;147.0;599.0
00-0036671;Dax Milne;WR;2022;WAS;23.0;5.0;37.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;38.0;1.0;15.7;2.0;6.0;37.0;64.0;476.0
00-0038147;Daylen Baldwin;WR;2022;CLE;23.0;4.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;25.0;0.0;4.5;0.0;2.0;25.0;12.0;67.0
00-0036907;Dazz Newsome;WR;2021;CHI;22.0;6.0;23.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;36.0;0.0;2.3;0.0;2.0;23.0;103.0;228.0
00-0031763;DeAndre Carter;WR;2021;WAS;28.0;1.0;296.0;78.0;10.0;89.0;1.0;0.0;2.0;1.0;24.0;42.0;485.0;3.0;76.5;6.0;34.0;385.0;498.0;1025.0
00-0031763;DeAndre Carter;WR;2022;LAC;29.0;1.0;555.0;211.0;2.0;-15.0;2.0;0.0;1.0;1.0;48.0;67.0;591.0;3.0;115.0;6.0;50.0;540.0;709.0;1196.0
00-0031763;DeAndre Carter;WR;2023;LV;30.0;5.0;39.0;50.0;3.0;18.0;0.0;0.0;0.0;0.0;4.0;7.0;4.0;0.0;9.7;0.0;7.0;57.0;71.0;495.0
00-0031763;DeAndre Carter;WR;2024;CHI;31.0;5.0;72.0;32.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;13.0;155.0;0.0;14.2;0.0;9.0;72.0;124.0;327.0
00-0030564;DeAndre Hopkins;WR;2021;ARI;29.0;6.0;572.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;64.0;788.0;8.0;147.2;16.0;42.0;572.0;560.0;673.0
00-0030564;DeAndre Hopkins;WR;2022;ARI;30.0;3.0;717.0;165.0;0.0;0.0;0.0;0.0;3.0;2.0;64.0;93.0;976.0;3.0;144.7;6.0;64.0;717.0;555.0;628.0
00-0030564;DeAndre Hopkins;WR;2023;TEN;31.0;3.0;1057.0;223.0;2.0;9.0;0.0;0.0;6.0;0.0;75.0;131.0;1934.0;7.0;211.6;14.0;78.0;1066.0;758.0;1051.0
00-0030564;DeAndre Hopkins;WR;2024;KC;32.0;6.0;647.0;121.0;0.0;0.0;0.0;0.0;3.0;1.0;59.0;85.0;966.0;6.0;153.7;12.0;59.0;647.0;582.0;1258.0
00-0033839;Dede Westbrook;WR;2021;MIN;28.0;6.0;68.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;15.0;110.0;0.0;16.8;0.0;10.0;68.0;132.0;558.0
00-0036620;Dee Eskridge;WR;2021;SEA;24.0;4.0;64.0;32.0;4.0;59.0;0.0;0.0;0.0;0.0;10.0;20.0;252.0;1.0;28.3;2.0;14.0;123.0;0.0;0.0
00-0036620;Dee Eskridge;WR;2022;SEA;25.0;1.0;58.0;46.0;2.0;10.0;0.0;0.0;0.0;0.0;7.0;13.0;54.0;0.0;13.8;0.0;9.0;68.0;0.0;0.0
00-0036620;Dee Eskridge;WR;2023;SEA;26.0;6.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;0.5;0.0;2.0;5.0;0.0;0.0
00-0036620;Dee Eskridge;WR;2024;MIA;27.0;1.0;44.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;15.0;0.0;7.4;0.0;3.0;44.0;0.0;0.0
00-0035719;Deebo Samuel;WR;2021;SF;25.0;3.0;1551.0;926.0;86.0;502.0;7.0;9.0;4.0;4.0;87.0;131.0;1061.0;7.0;381.26;24.0;175.0;2077.0;952.0;1203.0
00-0035719;Deebo Samuel;WR;2022;SF;26.0;1.0;843.0;648.0;55.0;266.0;9.0;3.0;3.0;4.0;69.0;113.0;562.0;3.0;200.9;9.0;124.0;1109.0;817.0;1041.0
00-0035719;Deebo Samuel;WR;2023;SF;27.0;6.0;1038.0;641.0;43.0;240.0;6.0;5.0;3.0;1.0;73.0;108.0;750.0;7.0;266.8;19.0;117.0;1278.0;822.0;1157.0
00-0035719;Deebo Samuel;WR;2024;SF;28.0;6.0;670.0;421.0;42.0;136.0;5.0;1.0;1.0;0.0;51.0;80.0;551.0;3.0;153.6;7.0;93.0;806.0;678.0;869.0
00-0036425;DeeJay Dallas;RB;2021;SEA;23.0;4.0;133.0;110.0;33.0;138.0;1.0;2.0;0.0;1.0;21.0;23.0;39.0;0.0;60.099999999999994;2.0;54.0;271.0;157.0;633.0
00-0036425;DeeJay Dallas;RB;2022;SEA;24.0;4.0;126.0;126.0;41.0;199.0;1.0;0.0;1.0;0.0;17.0;19.0;10.0;0.0;47.5;0.0;58.0;325.0;208.0;794.0
00-0036425;DeeJay Dallas;RB;2023;SEA;25.0;4.0;26.0;31.0;10.0;36.0;2.0;0.0;0.0;0.0;6.0;9.0;-15.0;0.0;12.2;0.0;16.0;62.0;95.0;640.0
00-0036425;DeeJay Dallas;RB;2024;ARI;26.0;6.0;11.0;20.0;9.0;49.0;0.0;0.0;0.0;0.0;3.0;3.0;-9.0;1.0;15.0;2.0;12.0;60.0;54.0;394.0
00-0032775;Demarcus Robinson;WR;2021;KC;27.0;4.0;340.0;90.0;0.0;0.0;0.0;0.0;2.0;0.0;29.0;48.0;495.0;3.0;77.0;6.0;29.0;340.0;723.0;1201.0
00-0032775;Demarcus Robinson;WR;2022;BAL;28.0;6.0;507.0;165.0;0.0;0.0;0.0;0.0;4.0;2.0;50.0;74.0;714.0;3.0;107.7;6.0;50.0;507.0;654.0;1101.0
00-0032775;Demarcus Robinson;WR;2023;LA;29.0;6.0;415.0;91.0;1.0;23.0;0.0;0.0;1.0;2.0;29.0;44.0;604.0;4.0;91.8;8.0;30.0;438.0;403.0;599.0
00-0032775;Demarcus Robinson;WR;2024;LA;30.0;5.0;602.0;79.0;0.0;0.0;0.0;0.0;4.0;0.0;35.0;69.0;1145.0;7.0;129.2;14.0;35.0;602.0;994.0;1214.0
00-0038621;Demario Douglas;WR;2023;NE;23.0;3.0;561.0;336.0;8.0;41.0;0.0;0.0;4.0;1.0;49.0;75.0;648.0;0.0;98.2;0.0;57.0;602.0;481.0;869.0
00-0038621;Demario Douglas;WR;2024;NE;24.0;4.0;621.0;359.0;3.0;16.0;0.0;0.0;2.0;1.0;66.0;85.0;531.0;3.0;143.7;6.0;69.0;637.0;641.0;1026.0
00-0036654;Demetric Felton;RB;2021;CLE;23.0;5.0;181.0;201.0;7.0;24.0;0.0;0.0;0.0;0.0;18.0;21.0;9.0;2.0;50.5;4.0;25.0;205.0;116.0;698.0
00-0036654;Demetric Felton;RB;2022;CLE;24.0;6.0;8.0;11.0;1.0;-4.0;1.0;0.0;0.0;0.0;2.0;4.0;16.0;0.0;2.4;0.0;3.0;4.0;65.0;276.0
00-0037570;Dennis Houston;WR;2022;DAL;23.0;1.0;16.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;79.0;0.0;3.6;0.0;2.0;16.0;60.0;130.0
00-0036255;Denzel Mims;WR;2021;NYJ;24.0;6.0;133.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;23.0;268.0;0.0;21.3;0.0;8.0;133.0;269.0;630.0
00-0036255;Denzel Mims;WR;2022;NYJ;25.0;4.0;186.0;75.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;24.0;313.0;0.0;27.6;0.0;11.0;186.0;265.0;577.0
00-0036493;Deon Jackson;RB;2021;IND;22.0;6.0;0.0;0.0;13.0;31.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.100000000000001;1.0;13.0;31.0;16.0;193.0
00-0036493;Deon Jackson;RB;2022;IND;23.0;6.0;209.0;228.0;68.0;236.0;6.0;1.0;1.0;1.0;30.0;33.0;-17.0;1.0;81.5;3.0;98.0;445.0;246.0;801.0
00-0036493;Deon Jackson;RB;2023;IND;24.0;1.0;14.0;20.0;14.0;16.0;2.0;0.0;0.0;2.0;5.0;6.0;-6.0;0.0;2.0;0.0;19.0;30.0;52.0;122.0
00-0036493;Deon Jackson;RB;2023;NYG;24.0;1.0;14.0;20.0;14.0;16.0;2.0;0.0;0.0;2.0;5.0;6.0;-6.0;0.0;2.0;0.0;19.0;30.0;52.0;122.0
00-0035215;Deonte Harty;WR;2021;NO;24.0;6.0;570.0;246.0;5.0;41.0;0.0;0.0;6.0;0.0;36.0;53.0;585.0;3.0;103.1;6.0;41.0;611.0;0.0;0.0
00-0035215;Deonte Harty;WR;2022;NO;25.0;1.0;13.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;5.0;0.0;3.3;0.0;2.0;13.0;18.0;133.0
00-0035215;Deonte Harty;WR;2023;BUF;26.0;5.0;187.0;107.0;4.0;0.0;2.0;0.0;2.0;0.0;17.0;21.0;236.0;1.0;37.7;2.0;21.0;187.0;163.0;955.0
00-0032897;Derek Watt;RB;2021;PIT;29.0;5.0;15.0;16.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;4.0;-1.0;0.0;4.6;0.0;4.0;16.0;27.0;394.0
00-0032897;Derek Watt;RB;2022;PIT;30.0;5.0;11.0;4.0;9.0;21.0;0.0;1.0;0.0;0.0;5.0;5.0;7.0;1.0;20.2;3.0;14.0;32.0;45.0;691.0
00-0038573;Derius Davis;WR;2023;LAC;23.0;3.0;66.0;115.0;14.0;101.0;3.0;0.0;0.0;0.0;15.0;17.0;-38.0;0.0;31.7;0.0;29.0;167.0;140.0;958.0
00-0038573;Derius Davis;WR;2024;LAC;24.0;5.0;116.0;130.0;13.0;36.0;4.0;0.0;0.0;1.0;14.0;18.0;58.0;2.0;41.2;4.0;27.0;152.0;142.0;770.0
00-0035628;D'Ernest Johnson;RB;2021;CLE;25.0;4.0;137.0;138.0;100.0;534.0;7.0;3.0;0.0;1.0;19.0;25.0;6.0;0.0;104.1;3.0;119.0;671.0;322.0;778.0
00-0035628;D'Ernest Johnson;RB;2022;CLE;26.0;4.0;7.0;8.0;4.0;17.0;0.0;0.0;0.0;0.0;3.0;3.0;-1.0;0.0;5.4;0.0;7.0;24.0;29.0;209.0
00-0035628;D'Ernest Johnson;RB;2023;JAX;27.0;3.0;140.0;136.0;41.0;108.0;6.0;0.0;0.0;0.0;10.0;12.0;10.0;0.0;34.8;0.0;51.0;248.0;191.0;1046.0
00-0035628;D'Ernest Johnson;RB;2024;JAX;28.0;1.0;96.0;101.0;32.0;143.0;3.0;0.0;1.0;0.0;12.0;18.0;7.0;0.0;33.9;0.0;44.0;239.0;188.0;726.0
00-0035715;Derrick Gore;RB;2021;KC;27.0;6.0;105.0;90.0;54.0;259.0;6.0;2.0;0.0;0.0;8.0;9.0;11.0;0.0;56.4;2.0;62.0;364.0;119.0;638.0
00-0035715;Derrick Gore;RB;2023;WAS;29.0;5.0;0.0;0.0;3.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5999999999999996;0.0;3.0;26.0;4.0;125.0
00-0032764;Derrick Henry;RB;2021;TEN;27.0;6.0;154.0;160.0;241.0;999.0;25.0;11.0;0.0;1.0;18.0;20.0;-3.0;0.0;205.5;12.0;260.0;1158.0;441.0;630.0
00-0032764;Derrick Henry;RB;2022;TEN;28.0;6.0;398.0;402.0;349.0;1538.0;34.0;14.0;0.0;6.0;33.0;41.0;-7.0;0.0;307.76;15.0;384.0;1940.0;648.0;971.0
00-0032764;Derrick Henry;RB;2023;TEN;29.0;3.0;214.0;275.0;280.0;1167.0;27.0;12.0;0.0;0.0;28.0;36.0;-100.0;0.0;250.66;14.0;311.0;1395.0;558.0;1048.0
00-0032764;Derrick Henry;RB;2024;BAL;30.0;4.0;193.0;216.0;367.0;2191.0;29.0;20.0;0.0;3.0;19.0;24.0;-9.0;2.0;386.4;24.0;386.0;2384.0;715.0;1245.0
00-0026189;DeSean Jackson;WR;2021;LV;35.0;6.0;480.0;179.0;1.0;4.0;0.0;0.0;2.0;1.0;21.0;34.0;673.0;2.0;74.4;4.0;22.0;484.0;313.0;976.0
00-0026189;DeSean Jackson;WR;2022;BAL;36.0;3.0;153.0;23.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;16.0;302.0;0.0;22.3;0.0;9.0;153.0;110.0;437.0
00-0038622;Deuce Vaughn;RB;2023;DAL;22.0;6.0;40.0;46.0;23.0;40.0;5.0;0.0;0.0;0.0;7.0;7.0;-6.0;0.0;15.0;0.0;30.0;80.0;61.0;415.0
00-0038622;Deuce Vaughn;RB;2024;DAL;23.0;2.0;18.0;13.0;17.0;70.0;0.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;11.8;0.0;20.0;88.0;48.0;384.0
00-0031547;DeVante Parker;WR;2021;MIA;28.0;6.0;515.0;104.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;73.0;856.0;2.0;103.5;4.0;40.0;515.0;493.0;602.0
00-0031547;DeVante Parker;WR;2022;NE;29.0;3.0;539.0;105.0;0.0;0.0;0.0;0.0;4.0;0.0;31.0;43.0;745.0;3.0;94.9;6.0;31.0;539.0;514.0;770.0
00-0031547;DeVante Parker;WR;2023;NE;30.0;5.0;394.0;126.0;0.0;0.0;0.0;0.0;2.0;0.0;33.0;53.0;640.0;0.0;68.4;0.0;33.0;394.0;580.0;782.0
00-0039424;Devaughn Vele;WR;2024;DEN;27.0;6.0;475.0;127.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;57.0;478.0;3.0;106.5;6.0;41.0;475.0;469.0;893.0
00-0037487;Deven Thompkins;WR;2022;TB;23.0;6.0;32.0;32.0;2.0;26.0;0.0;0.0;0.0;0.0;5.0;10.0;79.0;0.0;10.799999999999999;0.0;7.0;58.0;59.0;127.0
00-0037487;Deven Thompkins;WR;2023;TB;24.0;1.0;87.0;82.0;9.0;66.0;1.0;0.0;1.0;1.0;18.0;26.0;158.0;1.0;34.3;2.0;27.0;153.0;231.0;909.0
00-0037487;Deven Thompkins;WR;2024;CAR;25.0;1.0;20.0;28.0;2.0;7.0;1.0;0.0;0.0;0.0;4.0;4.0;-8.0;0.0;6.699999999999999;0.0;6.0;27.0;26.0;205.0
00-0036331;Devin Duvernay;WR;2021;BAL;24.0;6.0;272.0;141.0;7.0;50.0;1.0;0.0;0.0;0.0;33.0;47.0;284.0;2.0;77.2;4.0;40.0;322.0;566.0;1110.0
00-0036331;Devin Duvernay;WR;2022;BAL;25.0;6.0;407.0;159.0;12.0;84.0;2.0;1.0;1.0;0.0;37.0;48.0;437.0;3.0;108.1;7.0;49.0;491.0;632.0;914.0
00-0036331;Devin Duvernay;WR;2023;BAL;26.0;5.0;18.0;17.0;4.0;15.0;0.0;0.0;0.0;0.0;4.0;9.0;81.0;0.0;7.3;0.0;8.0;33.0;99.0;416.0
00-0036331;Devin Duvernay;WR;2024;JAX;27.0;6.0;79.0;63.0;4.0;3.0;1.0;0.0;1.0;0.0;11.0;15.0;183.0;0.0;17.2;0.0;15.0;82.0;178.0;633.0
00-0035250;Devin Singletary;RB;2021;BUF;24.0;6.0;266.0;300.0;214.0;977.0;13.0;10.0;1.0;5.0;47.0;58.0;-15.0;1.0;235.3;12.0;261.0;1243.0;830.0;1321.0
00-0035250;Devin Singletary;RB;2022;BUF;25.0;6.0;317.0;306.0;193.0;892.0;19.0;5.0;0.0;3.0;43.0;60.0;-1.0;1.0;190.9;7.0;236.0;1209.0;789.0;1224.0
00-0035250;Devin Singletary;RB;2023;HOU;26.0;2.0;245.0;265.0;238.0;986.0;23.0;5.0;0.0;1.0;38.0;47.0;31.0;0.0;197.34;6.0;277.0;1237.0;696.0;1227.0
00-0035250;Devin Singletary;RB;2024;NYG;27.0;4.0;119.0;178.0;113.0;437.0;6.0;4.0;2.0;2.0;21.0;22.0;-68.0;0.0;90.6;4.0;134.0;556.0;380.0;969.0
00-0031934;Devin Smith;WR;2021;JAX;29.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;-2.0;0.0;0.0;0.0;9.0;75.0
00-0035184;Devine Ozigbo;RB;2021;NO;25.0;5.0;7.0;3.0;1.0;-3.0;1.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;1.4;0.0;2.0;4.0;4.0;80.0
00-0035184;Devine Ozigbo;RB;2022;DEN;26.0;6.0;3.0;7.0;3.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;-4.0;0.0;1.7;0.0;4.0;7.0;11.0;195.0
00-0035184;Devine Ozigbo;RB;2023;DET;27.0;6.0;8.0;5.0;3.0;5.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.3;0.0;4.0;13.0;6.0;67.0
00-0039040;De'Von Achane;RB;2023;MIA;22.0;5.0;218.0;288.0;109.0;809.0;10.0;8.0;0.0;1.0;30.0;43.0;16.0;3.0;195.7;14.0;139.0;1027.0;287.0;636.0
00-0039040;De'Von Achane;RB;2024;MIA;23.0;4.0;592.0;665.0;203.0;907.0;35.0;6.0;0.0;1.0;78.0;87.0;-35.0;6.0;299.9;18.0;281.0;1499.0;704.0;1140.0
00-0031285;Devonta Freeman;RB;2021;BAL;29.0;5.0;190.0;183.0;133.0;576.0;16.0;5.0;0.0;0.0;34.0;42.0;36.0;1.0;146.6;7.0;167.0;766.0;528.0;1176.0
00-0036912;DeVonta Smith;WR;2021;PHI;23.0;6.0;976.0;258.0;0.0;0.0;0.0;0.0;3.0;1.0;68.0;112.0;1586.0;5.0;186.6;10.0;68.0;976.0;982.0;1186.0
00-0036912;DeVonta Smith;WR;2022;PHI;24.0;3.0;1407.0;559.0;0.0;0.0;0.0;0.0;1.0;1.0;110.0;157.0;1566.0;8.0;293.7;16.0;110.0;1407.0;1291.0;1398.0
00-0036912;DeVonta Smith;WR;2023;PHI;25.0;6.0;1214.0;337.0;0.0;0.0;0.0;0.0;3.0;1.0;89.0;121.0;1510.0;7.0;243.4;14.0;89.0;1214.0;1100.0;1141.0
00-0036912;DeVonta Smith;WR;2024;PHI;26.0;6.0;1023.0;364.0;1.0;1.0;0.0;0.0;3.0;0.0;84.0;103.0;940.0;9.0;234.4;18.0;85.0;1024.0;1028.0;1171.0
00-0032972;Devontae Booker;RB;2021;NYG;29.0;3.0;268.0;297.0;145.0;593.0;15.0;2.0;0.0;0.0;40.0;45.0;-12.0;1.0;144.1;4.0;185.0;861.0;519.0;1035.0
00-0039792;Devontez Walker;WR;2024;BAL;23.0;6.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;84.0;1.0;9.1;2.0;1.0;21.0;27.0;122.0
00-0036627;Dez Fitzpatrick;WR;2021;TEN;24.0;7.0;49.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;6.0;109.0;1.0;11.9;2.0;5.0;49.0;89.0;203.0
00-0036228;Dezmon Patmon;WR;2021;IND;23.0;7.0;21.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;36.0;1.0;10.1;2.0;2.0;21.0;38.0;259.0
00-0036228;Dezmon Patmon;WR;2022;IND;24.0;6.0;24.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;5.0;73.0;0.0;2.4;0.0;2.0;24.0;24.0;50.0
00-0035216;Diontae Johnson;WR;2021;PIT;25.0;7.0;1195.0;537.0;5.0;53.0;0.0;0.0;3.0;2.0;112.0;176.0;1542.0;9.0;278.8;18.0;117.0;1248.0;1047.0;1158.0
00-0035216;Diontae Johnson;WR;2022;PIT;26.0;6.0;882.0;236.0;7.0;25.0;0.0;0.0;6.0;1.0;86.0;141.0;1499.0;0.0;164.7;0.0;93.0;907.0;1042.0;1160.0
00-0035216;Diontae Johnson;WR;2023;PIT;27.0;6.0;758.0;272.0;0.0;0.0;0.0;0.0;2.0;1.0;55.0;92.0;1181.0;6.0;162.8;12.0;55.0;758.0;645.0;895.0
00-0035216;Diontae Johnson;WR;2024;HOU;28.0;5.0;307.0;67.0;2.0;6.0;0.0;0.0;5.0;0.0;30.0;55.0;652.0;2.0;63.300000000000004;4.0;32.0;313.0;397.0;742.0
00-0031319;Diontae Spencer;WR;2021;DEN;29.0;2.0;-3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;9.0;0.0;0.7;0.0;1.0;-3.0;32.0;269.0
